72,1,microsoft mappoint 2006 with gps microsoft mappoint 2006 helps business users to visualize analyze and communicate data. it includes updated geographic and demographic data plus text and voice prompted driving guidance. make it easier for organizations to visualize their business in a whole new way. getting to meetings and customers is easy just plug it into your laptop and go mappoint 2006 with gps locator combines complete business mapping and analysis software with the latest global positioning system gps receiver. you ll always know where you are and where your next turn is in real time. your location will appear on the map quickly and will stay on the map even in the midst of urban canyons heavy foliage and frequently even indoors. microsoft 349,microsoft mappoint 2006 with gps locator pc key features north american edition compatible with ms office plan work travel analyze business data... 349.99
73,1,digital video and audio production book for vegas 7+dvd launch your video and audio skills to new heights with the digital video and audio production. newly revised for version 7 by the original authors this book puts the stunning capabilities of vegas software right where they belong in your production arsenal the eight logically organized modules contain almost 30 lessons and over 80 tasks that teach important concepts in a step by step fashion. over 100 private tutors further explain concepts explore related topics suggest helpful resources and share tips and power user techniques. additionally we ve included quizzes and food for thought essay questions at the end of each module to solidify your knowledge. we ve also included a dvd rom containing lesson files sample media and a complete vegas manual in .pdf format sony pictures digital entertainment 49.35,digital video audio prod book launch your video audio skills to new heights with the digital video audio production. newly revised for version 7 by the original authors this book puts the stunning capabilities of vegas software right where they belong in your production ... 27.5
74,1,instant immersion spanish audio book instant immersion spanish audio book audio book topics entertainment 0,topics entertainment 40248 instant immersion spanish audio book audio book instant immersion spanish audio book audio book topics entertainment 23.61
75,0,snap 1 001 letters jewel case your guide to composing interesting heartfelt professional correspondence topics entertainment 19.95,global marketing partners backpack journalist honest technology backpack journalist is a powerful digital video editing software that allows users to capture and edit audio video and transmit it over the internet in real time. become a reporter using only your video camera and pc. capture edit and upload your ... 83.27
76,1,sibelius 5 professional edition sibelius 5 is so easy to learn and use that you can start writing your first piece within minutes not days whatever your musical style sibelius 5 makes writing scores a breeze giving you more time to focus on the music. stunning new features like panorama mean you don t need to think about pages while you re composing or arranging. you can create audio files which can be converted to mp3s or burned to cd produce instrumental parts effortlessly compose for video sell your music online and do hundreds of other things you might never have dreamed of. scorch from your own web site anyone anywhere can view play transpose and print your music. visitors to your site don t need sibelius they just download scorch the amazing free plug in for browsing scores online. minimum system requirements pc windows xp sp2 or windows vista 512mb+ ram 350mb hard disk space dvd rom drive recommended 1gb+ total ram 3.5gb total hard disk space asio compatible soundcard mac mac os x 10.4 or later 512mb+ ram 350mb hard disk space dvd rom drive sibelius 5 is a universal application that runs on both powerpc processors and new macs with intel processors. recommended g5 or intel processor 1gb+ total ram 3.5gb total hd space sibelius software ltd. 599,sibelius sibelius 5 software music production software sibelius 5 software for writing playing printing and publishing music notation for mac os x and windows sibelius 5 from sibelius is a fully featured and complete software solution for writing playing printing and publishing music notation. from ... 449.95
77,1,professor teaches excel word professor teaches excel and word individual software 19.99,individual software professor teaches excel word professor teaches excel and word is the complete multimedia training program for the most popular microsoft applications. it covers versions for office 2003 and office xp. both core and advanced courses are included. eight separate tutorials on two ... 19.99
78,0,faxstf pro mac os 10.3.9 or above faxstf pro serious faxing demands you can send and receive faxes from any application or use the quickfax widget to instantly create and transmit rush communications. the powerful interface gives you a complete set of tools and shortcuts to make fax management as simple as email faxstf pro is smart faxing for casual to high volume fax users. automatically forward incoming faxes to any email address receive faxes while on the road maintain your privacy while letting others use your mac with user switching your faxing information will remain only on your profile aladdin systems 49.99,danny morris berklee press essential rock grooves for bass berklee workshop series learn how to lock into an airtight groove with berklee professor and versatile bassman danny morris. in this master class morris teaches techniques to help you anchor your band with a foundation of solid bass lines chord progressions and rhythmic ... 14.86
79,0,guild wars nightfall guild wars nightfall takes you to the continent of elona for epic role playing and fantasy adventure elona is a land of wealth and power protected by its champions the order of the sunspears. in guild wars nightfall elona has fallen under the shadow of an evil outcast god. against the encroaching desolation of an infernal realm the people of elona will need more than a hero to save them they will need a hero to lead them... for nightfall is at hand. ncsoft 49.99,"crystal reports xi developer edition business objects w 1rd e wx 00 crystal reports can help you create flexible high fidelity reportsand tightly integrate them into applications. learn how thefollowing groups of features make it a world standard forenterprise reporting. crystal reports allows developers to ... ""400.03 gbp"""
80,1,mavis beacon typing 17 deluxe by broderbund mavis beacon typing 17 deluxe by broderbund encore software 39.99,encore software 10072 mavis beacon typing 17 deluxe by broderbund encore software 10072 the top name in typing tutors returns with new lessons 33.97
81,1,usa world extreme landscapes bundle add on requires microsoft flight simulator x abacus usa world extreme landscapes bundle lets you travel to places that many of us only dream about. there s no better way to fly around the world than with the incredibly detailed simulations available here. includes usa extreme landscapes and world extreme landscapes. abacus 39.95,abacus usa world extreme landscapes bundle 38.43
82,1,obscure obscure takes the survival horror gaming you love and sets it in a teenage horror film. tortured screams echo through leafmore high s deserted corridors. faceless creatures lurk in the shadows. five teenagers set out to bring light into the darkness and experience a night that will scar their souls forever. dreamcatcher interactive 19.99,dreamcatcher interactive obscure what walks the halls of leafmore high survival horror hits the high schools the first action adventure in the style of american teen slasher movies. tortured screams echo through leafmore high s deserted corridors. faceless creatures lurk 17.55
83,1,john deere busy days in deerfield valley dig build and play in the valley there is a lot to do in deerfield valley the busy town where danny dozer and his friends live work and play. danny barney backhoe eddie excavator and friends are ready to get to work whether it s building a new library fixing the bridge or digging holes for water pipes. features explore deerfield valley meet danny dozer and his friends move their buckets and blades and try to catch a rascally raccoon as you explore the town of deerfield valley. pipework help eddie excavator lay water pipes for the new construction area. match colors to choose the right pipe before danny dozer fills in the hole fix the bridge help luke loader bring the planks for the deerfield valley bridge. the planks are all different shapes and only one plank will fit. can you find the right one build the new library help danny dozer clean the construction site for the library by moving bricks and pipes into a pile. sandbox play zone you can be danny dozer barney backhoe eddie excavator grady grader or luke loader dig holes push dirt and gravel and scoop sand at a busy work site. surprise delivery help j.t. through the maze of roads and help him deliver a surprise to his friends in deerfield valley. pick the correct path and get j.t. and his surprise to the center of town. destineer publishing 19.99,john deere busy days in deerfield valley by bold games system requirements mac power mac g3 800mhz or faster processor with 128mb ram os x v10.1.5 or higher 350mb hard drive space cd rom drive. windows windows me xp 2000 with a pentium iii 800 mhz or faster with 128mb ram 350mb hard drive space cd ... 21.99
84,0,monopoly 3 monopoly 3 brings the best selling board game to the pc with fresh new features and gameplay that has captivated generations. featuring cleverly animated tokens bright 3d graphics and the choice of 10 different major city gameboards plus the classic gameboard. compete with up to six players or wheel and deal over the internet. internet play requires optional fee. encore 9.99,backyard sports baseball 2007 for pc backyard baseball 2007 is the number one baseball video game for kids take the field with national league mvp albert puljos and other mlb superstars as kids in backyard baseball 2007 the fifth version of the best selling kids baseball video game ... 19.99
85,0,adobe creative suite cs3 web standard upsell mac note this is the upsell version of adobe creative suite 3 web standard. adobe creative suite 3 web standard upsell software is the basic toolkit for web designers and developers. it offers all new versions of fundamental tools for creating and maintaining interactive websites applications and mobile device content. prototype your projects design assets and build and maintain professional web experiences. flash cs3 professional for interactive design dreamweaver cs3 for web design and development acrobat 8 professional for adobe pdf workflows build your prototype with adobe fireworks cs3 streamline web design development and maintenance adobe creative suite 3 web standard software is the basic toolkit for web designers and developers. it offers all new versions of fundamental tools for creating and maintaining interactive websites applications and mobile device content. prototype your projects design assets and build and maintain professional web experiences. get the fundamental tools move from concept to completion with adobe creative suite 3 web standard software. design assets and build your prototype with adobe fireworks cs3 software. bring your project to life with adobe dreamweaver cs3 and adobe flash cs3 professional the preferred web design and development tools. easily maintain the final project and integrate user generated content with adobe contribute cs3. creative suite 3 web standard combines the fundamental web tools all in one place. discover intelligent integration take advantage of tight integration between your core tools so you can forget the software and focus on the project. roundtrip editing between adobe fireworks cs3 flash cs3 and dreamweaver cs3 ensures a fluid workspace that makes it easy to move and modify assets. improved css support allows you to start your css in fireworks and easily transition to dreamweaver. dreamweaver and contribute offer improved rendering compatibility as well as new flv tools that accelerate video integration. enjoy the latest workflows use the integrated tools in creative suite 3 web standard to refine your current skill set while expanding into exciting new techniques and technologies. catch the wave of online video with sophisticated web video tools or explore new opportunities in mobile content design. reach into development with the spry framework for ajax and new actionscript 3.0 language for flash. with creative suite 3 web standard the future is yours. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real time web based meetings with adobe acrobat connect top new features of adobe creative suite 3 latest versions of the best tools get the newest releases of the industry s favorite tools for web design and development. adobe creative suite 3 web standard software offers innovative new features and advanced integration across adobe dreamweaver cs3 adobe flash cs3 professional adobe fireworks cs3 and adobe contribute cs3 software. high productivity tools turbo charge the web design and development process. roundtrip editing between fireworks flash and dreamweaver enables speedy prototyping graphics creation and optimization. move css layouts from fireworks to dreamweaver. use contribute with dreamweaver for controlled user based web maintenance. emerging technologies prepare for the next generation of web technology while applying best practices. create dynamic user interfaces with css and ajax add flash video incorporate new standards based user elements and support user generated content for dynamic experiences. creative flexibility flow through the design process quickly with new flash creative tools such as the pen tool for better control shape primitives for easily creating unique shapes and new filter effects. use advanced video exporting and encoding to create high quality video experiences. actionscript 3.0 development go farther with actionscript 3.0 the high performance object oriented programming language for adobe flash player. convert animations to actionscript and explore a whole new world of customization using the rich language api libraries and expansive community support services. rapid prototyping mock up css designs in fireworks with speed and ease. a common library contains prebuilt easily accessible objects such as forms browser and os elements. apply reskinnable color weight and font elements. move designs into flash and dreamweaver or leverage an extensible api. easy web maintenance free yourself from simple web edits. with contribute cs3 enable individuals or workgroups to easily edit and publish content to websites and blogs from a controlled permissions based application or from within microsoft applications. mobile content authoring use adobe device central cs3 to design develop preview and test content for a wide range of mobile and consumer devices. easily showcase your work in numerous mobile device skins through built in and regularly updated device profiles. browser and platform compatibility ensure your experience is consistent across any operating system browser or platform using the new browser compatibility check in dreamweaver and the adobe css advisor website an invaluable source of user contributed insight on css issues. macintosh or windows pick your platform. creative suite 3 web standard is available for mac os including intel based macintosh computers windows xp and windows vista. design in your preferred platform and then deliver across platforms with consistent results. additional features powerful integration leverage integrated workflows that enable fast efficient exchange of assets so you move from design to delivery efficiently. roundtrip editing between fireworks flash and dreamweaver enables speedy prototyping graphics creation and optimization. import files from other adobe creative tools. professional interactive design discover the powerful expressive flash authoring environment. add life to graphics with acclaimed animation tools high quality text rendering filters and other effects and the popular flash video tools complete with alpha channel support and batch rendering. latest technologies and standards keep pace with evolving technology and standards. design with css and xml integrate with development environments like html xhtml xml adobe coldfusion asp asp.net jsp or php test content across myriad browsers and operating systems and prepare for the new internet protocol version 6 ipv6 . best practices easily apply best practices of web design and development. create consistent css based designs with the css layout and visualization tools in dreamweaver. drag and drop an xml feed onto a web page. use the industry s first integrated tool for section 508 and wcag priority 2 checkpoints. produce for today and tomorrow whether you re updating a website to support the latest standards and technologies integrating interactive video migrating to css based designs conforming to accessibility governances or experimenting with mobile content development creative suite 3 web standard lets you get it done today yet scales to support new web or device projects in the future. adobe creative suite 3 what s in each edition adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation adobe ultra cs3 additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows purchased separately or a separate windows based computer. adobe 799,individual software edm tb1 typing for business win 98 me 2000 xp individual software edm tb1 designed for business users this program has hundreds of lessons and tests using 3d hand placement with visuals to help users learn to touch type. also included is a tutorial that teaches the use of microsoft excel ... 17.97
86,0,money home business 2007 win32 eng na mini box us only cd model ms cd19383wi vendor microsoft corporation features microsoft money home and business 2007 cd mini box microsoft money 2007 home and business makes managing business and personal finances fast easy and automatic with precise tools that guide you through business taxes inventory tracking and online payroll alongside your personal credit debt investment and taxes so you can spend less time on finances and more time with customers. includes everything in money 2007 deluxe and money 2007 premium make online banking even easier with all of your accounts checking savings investments and credit in one place with one password which makes keeping tabs on the day to day spending a breeze. plus money connects to thousands of banks and updates automatically helping you easily stay on top of your finances. improve your investment strategy with access to tips guidance and relevant articles from the highly regarded experts on msn money. new savings and spending budget helps you plan for retirement savings and debt repayment as well as your monthly expenses. its the comprehensive budget solution that helps you see your savings grow and your debt shrink. new spending tracker allows you to track your spending by budget groups. view alongside the popular spending by category tracker for amazing awareness of your spending. help protect and improve your credit reduce high interest debt and learn more about your credit rating. forecast your cash flow to predict how much money youll have in your day to day accounts in the coming months. simplify tax time. money makes preparing and filing taxes easy with expert tips from t microsoft 139.43,yamaha julio iglesias julio iglesias my life the greatest hits 2 disc set smart pianosoft this innovative software series enables your disklavier mark iii piano to perform with the world s most popular cds using yamaha s pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ... 33.04
87,1,monopoly 3 monopoly 3 brings the best selling board game to the pc with fresh new features and gameplay that has captivated generations. featuring cleverly animated tokens bright 3d graphics and the choice of 10 different major city gameboards plus the classic gameboard. compete with up to six players or wheel and deal over the internet. internet play requires optional fee. encore 9.99,encore inc monopoly 3 monopoly brings the classic board game to life you ll be entertained for hours as you try to bankrupt your opponents and stay out of jail system requirements operating system windows r 98 me xp processor pentium r ii 333 mhz memory 3 7.17
88,1,sibelius compass sibelius software ltd. 159.99,sibelius compass music composition teaching software music production software compass music composition teaching software for high school and college mac and windows compass from sibelius is a software program to help students learn how to compose. it includes lessons worksheets and self tests covering a wide range of ... 119.95
89,0,singing coach unlimited singing coach unlimited electronic learning products win me nt 2000 xp carry a tune technologies 99.99,virusbarrier x4 10.4 for mac 10 users vbx4 10u virusbarrier x4 10.4 for mac 10 users brand intego mpn vbx4 10u variant name virusbarrier x4 10.4 for mac 10 users 316.75
90,0,apple remote desktop 2.2 10 client old version remote desktop 2.2 makes it easier than it s ever been to manage a network and install new software. with over 50 new features and countless enhancements you ll manage your network effcieintly without having to leave your office. state of the art software distribution makes installing software a virtual walk in the park. distribute software configure systems offer real time online help and create detailed hardware and software reports. extend a helping hand without leaving your desk with tools for the best technical assistance possible. use remote shell scripts to take the legwork out of your administrative tasks shut down restart or sleep any mac in your network without getting up from your desk as well as lock screens or empty trash. if you re an administrator you ll know everything you need to know about your macs the available hard drive space network settings and software version even when they re offline. stores profiles for every mac whether it s on the network permanently or leaves regularly tracks offline computers and updates their information for better managing of powerbooks and ibooks apple 299,panda software upg to gatdef performa 8200 4k0 1yr uabpgdpcavs edu 12
91,0,microsoft virtual pc for mac 7.0 with windows 2000 expand the power of your mac with microsoft virtual pc for mac version 7 the application that makes it possible for you to access pc only software files networks and devices from your mac. virtual pc 7 which is compatible with the mac g5 offers important improvements in support speed and reliability. microsoft 249.99,encore software 11941 the print shop zoom encore software 11941 encore software the print shop zoom 11941 17.97
92,1,professor teaches excel word professor teaches excel and word individual software 19.99,individual software professor teaches excel word professor teaches excel and word is the complete multimedia training program for the most popular microsoft applications. it covers versions for office 2003 and office xp. both core and advanced courses are included. eight separate tutorials on two ... 19.99
93,0,er you are the doctor emergency room code red legacy s latest interactive medical game combines the best of television drama and realistic gameplay in an unprecedented cd rom experience. with all new cases and storylines emergency room code red extends the popular emergency room series and thought provoking gameplay. as an er doctor in a community rife with riots and chaos you ll confront dramatic emergency cases use realistic medical tools and procedures and witness photo realistic injuries. every decision is critical. emergency room code red is perfect for anyone with or without medical training who wants to know what it s really like to be a doctor. time triggers increase the pressure to perform critical procedures fast after all this is an emergency room vivendi universal 19.99,roxio popcorn 2 video conversion software requirements macintosh computer with intel or powerpc processor g4 or faster . popcorn 2 is a universal binary and runs natively on both intel and powerpc mac os x v10.4 or later quicktime 7 or later itunes 6 or later up to 15 gb of temporary free ... 44.99
94,0,freestyle street basketball play the pick up game of your dreams in freestyle street basketball. get dressed hook up the tunes and head to the park for fast paced online community basketball. challenge friends in a dynamic pick up game environment featuring cutting edge music fashions and gravity defying basketball moves. there are 45 levels of gameplay and millions of different character customization options. in freestyle players get to choose and change their look anytime while also defining the basketball skills they want to use in each game all for no monthly fee easy to play all the dynamic moves in freestyle can be accomplished with just 4 keys participate in leader boards brackets tournaments forums and more at www.thefreestylepark.com sierra online 19.99,12302 novanet library expansion option upgrade license 1 server linux win nw novastor 12302 usually ships in 24 hours every novanet package comes with support for multi slot autoloaders with a single tape drive. 333.31
95,1,freestyle street basketball play the pick up game of your dreams in freestyle street basketball. get dressed hook up the tunes and head to the park for fast paced online community basketball. challenge friends in a dynamic pick up game environment featuring cutting edge music fashions and gravity defying basketball moves. there are 45 levels of gameplay and millions of different character customization options. in freestyle players get to choose and change their look anytime while also defining the basketball skills they want to use in each game all for no monthly fee easy to play all the dynamic moves in freestyle can be accomplished with just 4 keys participate in leader boards brackets tournaments forums and more at www.thefreestylepark.com sierra online 19.99,vivendi universal games inc freestyle street basketball the ball s in your court get dressed hook up the tunes and head to the pick up game of your dreams. freestyle street basketball is a fast paced online basketball game where players meet on virtual courts to challenge each other 18.48
96,0,risk ii jc risk ii resurrects the classic game of military strategy. you re battling to conquer the world. to win you must launch attacks and defend yourself on all sides. the dangers are great but so are the rewards if you re willing to take the risk. the classic game of strategic warfare and global domination. it is the time of empires and armies countries and conquests. organize your forces in a ruthless campaign to crush your enemies and take their territories in this fast paced game of strategy negotiation and luck. see the classic family hit come to life with more ways to play advanced map options superior graphics and animated battles. deploy your troops attack your enemies and even betray your allies in an aggressive effort to take over the world encore 9.99,punch software 10604 concepts unlimited cad design punch software 10604 punch software concepts unlimited cad design 10604 912.97
97,0,microsoft office excel 2007 analyze share and manage information more effectively with microsoft office excel 2007 the latest version of the most widely used spreadsheet tool. featuring new spreadsheets that hold more data than ever before this software gives you the freedom to import organize and explore massive data sets quickly and easily and the advanced analysis tools help you make the right decisions for any situation. whether you need to create a table or write a formula excel 2007 s new user interface keeps things simple and straightforward. quick table formatting and a completely redesigned charting engine that will help you better communicate your analysis in stunning charts. view larger. user friendly operation excel 2007 helps reduce the time and frustration of learning new software with menus and commands that present the right tools when you need them. the improved help system provides tooltips and links to relevant information in microsoft office system programs or on the internet when connected. get started easily by using online tutorials with step by step instructions or by using some of the new out of the box templates. keep your documents and sensitive information safe and secure by detecting and remove unwanted comments hidden text or personally identifiable information in your documents using the document inspector. use the data connection library to import external information and then explore this data with office excel 2007 view larger. office excel 2007 helps you analyze information by improving pivottable view creation and conditional formatting and providing full support for sql server 2005 analysis services. view larger. with the new user interface you can immediately view the most important cell editing formatting and navigation tools. view larger. powerful productivity tools excel 2007 s new results oriented user interface to make powerful productivity tools easily accessible. it also offers more room for you to work in and delivers faster performance. based on the job you need to accomplish whether it is creating a table or writing a formula excel 2007 presents the appropriate commands to you within the new user interface. versatile options for optimum results excel 2007 gives you the option of displaying a spreadsheet dynamically as html for easier online access and excel services users can navigate sort filter input parameters and interact with pivottable views all within a web browser. you can also publish business critical spreadsheets to office sharepoint server 2007 and set controls over which users can view and modify spreadsheets on the server. if you want to build a custom report from an online analytical processing olap database the data connection library makes it a snap to connect to external sources of data. increased spreadsheet row and column capacity excel 2007 offers an increased spreadsheet row and column capacity of one million rows by 16 000 columns that enables you to import and work with massive amounts of data and achieve faster calculation performance with support for dual or multicore processors. quickly format cells and tables exactly as you want them by using cell styles and table styles galleries. tables also include autofilters while column headers stay in view when you scroll through the data so you can keep better manage data. for added convenience autofilters populate and expand any table automatically. formula authoring options to help streamline the formula authoring process excel 2007 offers a resizable formula bar and context based formula autocomplete. you can also refer to named ranges and tables within formulas and functions. office excel 2007 and excel services provide the means to share and interact with spreadsheets in a web browser. view larger. professional looking charts excel 2007 helps you create professional looking charts with dramatic visual effects in just a few clicks quick table formatting and a completely redesigned charting engine that will help you better communicate your analysis. by using predefined chart layouts and chart styles or manually formatting each component such as axes titles and other chart labels you ll save time and increase productivity. and to make sure your charts really stand out take advantage of stunning effects such as 3 d soft shadowing and anti aliasing to help identify key data trends and create more compelling graphical summaries. page layout view lets you see exactly how your spreadsheet will print and direct visual feedback where the page will truncate gives you the help you need to properly adjust page margins. for seamless interaction between different software applications the excel charting engine is consistent in the 2007 versions of word and powerpoint. improved spreadsheet analysis new data analysis and visualization tools help you analyze information spot trends and access your company information more easily. use conditional formatting with rich data visualization schemes to discover and illustrate important trends and highlight exceptions in your data with colored gradients heat maps data bars and icons. when it comes to sorting and filtering two of the most important types of basic analysis that you can do with data excel 2007 offers new tools such as multiselect in autofilters sort or filter by color and quick filters for specific data types. you can also create a pivottable or pivotchart view more easily by using data fields to reorient data quickly to summarize and find the answers you need simply drag the fields to where you want them to display. additionally full support for microsoft sql server 2005 analysis services enables you to query your most current business data. new excel xml format reduce the file sizes of spreadsheets and improve their interoperability with other data sources by using the new excel xml format. this option enables a more efficient exchange of information and helps keep your business running smoothly. share spreadsheets and business information excel 2007 makes sharing spreadsheets and business information easier than ever before thanks to integration with excel services and the new excel xml format. excel services renders an excel spreadsheet as html so others can access the information within a web browser. other options include creating business dashboards from spreadsheets to share within a portal and tracking the key performance indicators of your business using browser based dashboards that can be created from excel spreadsheets excel web access and office sharepoint server 2007. you can also enjoy the flexibility of saving files as xps or pdf with the installation of an add in for easier sharing. effectively manage sensitive information excel 2007 and excel services enable you to manage and control spreadsheets on a server to help protect important business information and ensure that people are working with the most current data. centrally manage sensitive information by publishing spreadsheets to sharepoint server 2007. this both helps ensure that the members of your organization are working with the most current business information and prevents the spread of multiple versions of the same file. for added peace of mind you can protect confidential business information while helping to ensure people can view the data they need with report management features. using office sharepoint server 2007 your organization s it staff can set up and manage data connection libraries that enable people to more safely connect to external data sources without assistance. for added flexibility you can also use the excel services web services application programming interface api to integrate server calculation of excel files into other applications. microsoft 229.95,164 04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en microsoft 164 04052 usually ships in 24 hours in stock office publisher 2007 will help people create and distribute a wide variety of high quality publications and marketing materials from single page fliers to more complex brochures ... 88.8
98,1,punch master landscape home design master landscape home design offers nine programs on one easy to use interface to help you design home exterior and landscape projects. the suite includes an extensive sortable plantings library organized by nursery standard zones. deck home exterior topography and other options add realism. new technology allows you to integrate your own photos of your home allowing you to walk or fly through your creation in 3 d.use the 3 d exterior home design program to view your home with thousands of subtle paint color choices or design walk out basements and split level designs with the slope tool. the clearview tool renders your design with a glass house effect giving you a wire frame perspective of your topography without your landscape plantings. a user definable database helps you find the right plantings for your planting zone based on your search criteria. more than 2 000 selections of flowers shrubs trees ornamental grasses ground cover and more are featured. as you design the landscape estimator compiles planting information producing a report in an editable printable exportable spreadsheet format.design the perfect deck for your home plan with ultimate deck. multilevel or multistory decks with 3 d photorealistic textures stairs railings object placement and color capabilities give you the ability to design exactly the deck you want. deck wizards walk you through railings baluster options and more. users can also create objects from scratch or modify existing selections from a library. change colors fabrics patterns textures and more then use your creations to furnish your home plan. punch software 59.99,punch software 26100 punch master landscape and home design small box punch master landscape home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. punch master landscape home design includes an extensive sortable ... punch software 45.99
99,1,iaudioize magnetic time for pc and mac sos aggregation 39.99,iaudioize magnetic time for pc and mac hobby software for pc mac media format cd listen to your emails or word documents on your ipod pda phone or any mp3 player. bring everyday information from the pc desktop to your portable audio devices in mp3 format. create your own ... 39.99
100,1,sharks 2.0 pc mac sharks 2.0 win 95 98 me 2000 xp e b c marketing 19.99,encore software 10282 sharks 2.0 win 95 98 me 2000 xp mac 10.1 or higher encore software 10282 only the developers of the 1 best selling marine aquarium can bring the ultra realistic experience of sharks terrors of the deep. system requirements windows 98 98se me 2000 or xp home or professional . a ... 18.97
101,0,terror strike first person shooter offers fast paced 2d and 3d action as you kill terrorists bent on destruction esrb m mature blood violence encore 19.95,iolo technologies ds3e25 drivescrubber3 25u by iolo technologies llc iolo technologies 336.3
102,0,spy sweeper spanish webroot software 29.95,destineer inc 10316 destineer atari arcade classics action adventure mac destineer inc 10316 this value packed collection features mac os x versions of three atari arcade classics breakout blast through pyramids castle walls barnyard obstacles and much more in this all new edition of the arcade classic. use your ... 17.97
103,0,middle school success deluxe 2008 middle school success deluxe 2008 is leading edge learning software that ensures better academic achievement. you ll give your child the lessons and exercises they need for higher grades and test scores. it s endorsed by education experts and covers the full breadth and scope of almost any middle school curriculum. middle school success deluxe guarantees educational achievement for middle school students. topics entertainment 49.99,pc cillin internet security 2007 3 user win me 2000 xp trusted by millions to protect their identity privacy and irreplaceable filestrend micro internet security 2007 and trendsecure comprehensively safeguards your computers your home networks and your personal identity. email shop share pictures ... 49.95
104,1,norton antivirus mac 10.0 mac norton antivirus 10 is a powerful antivirus solution for the newest and most sophisticated online threats. detect spyware and other non virus threats removing them automatically for better defense against emerging online threats. symantec 69.95,symantec norton anti virus v.10 mac mac os 10.3.x or higher 64.99
105,1,final draft av 2.5 win mac with final draft av is the option packed dedicated script writing tool for audio visual screenwriters anyone who writes for commercials documentaries or corporate videos needs it three different script layouts to choose from they can be saved as stationery templates for future reuse custom headers footers let users add names addresses page numbers episode numbers more online knowledge base answers any questions you may have day or night final draft 199.99,final draft final draft av 2.5 screenwriting software mac win screen writing software final draft av 2.5 screenwriting software for mac and windows the final draft av 2.5 screenwriting software from final draft is a screenwriting suite designed specifically for screenwriters who work on commercials and corporate training videos. the ... 199.95
106,0,1pk internet sec ste 2007 oem 1pk internet sec ste 2007 oem consumer bndl w hw 3u ca oem 0,apple ilife 06 software av production software ilife 06 software with iphoto 6 imovie hd 6 idvd 6 garageband 3 and iweb single client license ilife 06 the must have update to apple s award winning suite of digital lifestyle applications delivers major upgrades to iphoto imovie hd idvd and ... 79
107,0,nfs maestro solo 2006 1u marketing information nfs maestro solo is the de facto standard for network file system protocol on pc and it supports all the latest nfs technologies including nfsv4 nfs over tcp and webnfs. the advanced nfs features strong security seamless integration with the windows operating systems and comprehensive support of enterprise directory services make nfs maestro solo the most advanced and secured pc nfs client. it also provides bi directional file and printer access between windows and nfs enabled hosts. product information software sub type emulation software name nfs maestro solo 2006 complete product features and benefits support operations in ipv6 networking new unicode support support for setuid and setgid connection specific rpcsec_gss type service symbolic links creation nfs support supports nfs version 2 3 and 4 rfc 1094 rfc1813 rfc3530 both client and server implementations kernel mode implementation native 32 bit and 64 bit implementation supports operation in ipv6 networks supports setuid and setgid supports webnfs rfc2054 and nfs over tcp supports 32 bit file locking hard and soft mount supports microsoft unc unlimited remote drives and printers cache manager device less connection support creates and supports symbolic links nfsv4 compatible command line applications directory services support supports nis nis+ ldap and microsoft active directory support sc hummingbird communications 309.56,student home learning system educational software for students grades 2 12 featuring 200 educational software titles 20000 lessons activities q a s 20 hours of dvd videos 200 hours of audio books. covers curriculum grades 2 12 ages 7 12 excell 109.99
108,1,black white platinum pack mac black white platinum gives you the opportunity to become a god and rule an entire people the way you think they should be ruled this amazing deluxe game pack feature the original game the creature isle expansion pack and some behind the scenes goodies. feral interactive 29.99,feral interactive limited black white platinum pack black and white and black and white creature isle bundle. black white in black white you can be the god you want to be. will you rule with a fair hand making life better for your people or will you be evil and scare t 27.37
109,1,shapes school zone 9.99,school zone interactive shapes on track software shapes challenges children to identify and create basic shapes. engaging activities games and animated rewards make this electronic workbook a great way to learn system requirements windows microsoft windows 95 98 or hi 9.45
