280,1,spy sweeper spanish  webroot software 29.95,webroot software inc 31250 - spy sweeper spanish - win 2000 xp webroot software inc 31250 : a sypware infection is no longer just a matter of enduring annoying pop-ups ads a chaning homepage or a slow-performing computer. today s spyware is far more harmful and places personal information privacy and ...  25.97
281,0,english - literature basics (win/mac) (jewel case)  fogware publishing 9.99,pinnacle studio ultimate version 11 studio ultimate helps you harness the power of the latest in technology - hd windows vista web publishing and more.  129.98
282,0,ibm viavoice advanced v.10  nuance communications inc. 0,yamaha the hits of elton john the all music guide calls elton john ?the single most successful pop artist of the '70s.? certainly since then this prolific artist hasn't rested on his laurels. this wonderful collection features 13 big hits that span his three-decade  25.77
283,1,sony acid pro 6 professional music workstation acid pro 6 helps your musical creations stand apart from the crowd. its automatic time-loop stretching and and tempo-matching technology help you create music that's club-ready in your home. its straightforward pick paint and play functions deliver a new formula for groundbreaking music. automatic pitch & tempo matching real-time loop previewing and unlimited tracks combine with powerful new midi functions to the three key components in modern music creation: loops multitrack editing and midi. you'll start creating great music right out of the box. expand your sound palette with professional effects native support for vst instruments and directx audio and soft synth support transform loops & midi tracks into fresh new sounds with exclusive groove mapping & groove cloning tools; change the groove of a track apply different grooves to the same track or extract a groove from one file and apply it to another powerful media manager tools help you tag organize and search your content with folder tracks and cluster editing tools work with multiple media clips on one track - automatic crossfades tie everything together includes custom edition of kompakt -- the full-featured vsti sample playback engine with over 120 instruments also includes over 1 000 sony sound series loops sony pictures digital entertainment 499.95,sony media software acid pro 6 software music production software acid pro 6 loop based music production software for windows special offer acid pro 6 from sony media software is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be created tracks re-mixed ...  299.95
284,0,jaws jaws is a new kind of 3rd-person adventure where you become the deadly ocean predator from the classic movies. driven mad by low-frequency radio waves you'll eliminate the oil drilling crews and their equipment that are responsible for the frenzy-causing emissions. armed with 3000 teeth and powered by 5000 pounds of muscle you will hunt down and annihilate your enemies in an accurate undersea world. over 25 points of disconnection allowing characters and objects to be torn apart by jaws piece by piece follow story-based missions enounter side missions or roam the island area causing havoc majesco entertainment 19.99,individual software prm-rce resumemaker career edition resumemaker career edition prm-rce individual software individual software 34.99
285,1,restricted area restricted area is an incredible combination of action gaming and deep role-playing. four very different people meet as they're trying to change their lives. choose one of these four to play -- and enter their dystopian world for a complex twisting story that involves a dark secret and a very large corporation. the advanced ai uses group tactics to react to your character's visible strength the weapon in their hands and more -- you'll have to think to survive cooperative multiplayer mode whiptail 19.99,restricted area (win 98 me 2000 xp) action packed cyber-punk rpg which brings you into a dark and fascinating future world similar to matrix and bladerunner. play as one of four unique characters each with different and specialized skills. unlimited computer generated sub-quests and ...  19.99
286,0,podmaxx '07 apple designed the ipod experience in a ?walled garden' format funneling users to their itunes store to buy their music and make it difficult to buy music elsewhere. podmaxx ?07 offers a real solution to this problem enabling ipod owners to buy music anywhere they like for the best price no matter how eclectic their taste. not only can podmaxx ?07 let ipod owners buy ipod music anywhere you can also copy music and playlists from any ipod to their pc create free ringtones from any music fil collection transfer any dvd to their ipod burn music to cd directly from any ipod turn an ipod into a portable hard drive to backup valuable data sync email and contacts (including outlook) view the latest news weather movie start times and their locations ? all with one application. podmaxx ?07 is the perfect digital music companion for itunes and your ipod. podmaxx ?07 organizes your music videos and photos and fixes mislabeled songs. rip and watch your dvd movies anywhere. read your email on your morning commute. burn cds right off any ipod connected to your pc. use your ipod as portable storage device and backup your pc. burn audio cds straight from any ipod - not only can you copy everything off your ipod back to your pc but you can also burn any music files from your ipod striaght to cd. podmaxx automatically formats the files for burning to the cd format that plays in any cd player carry hours of dvd movies in your pocket burn files to cd straight off their ipod protect music collections from loss with full pc backup carry news weather movie info backup an entire pc system requirements - windows 2000 or xp; itunes 4.7 or later installed; microsoft. net framework 1.1 installed supports apple ipod - mini (4 & 6 gb) as well as all 10 20 & 60 gb ipods and nano bling 29.99,emc securid appl mnt - base/ ext 20mo per u 15005-20k - app0020000be20   17
287,1,adobe flash pro cs3 upgrade [mac] note: this is the upgrade version of adobe flash cs3 professional. adobe flash cs3 professional upgrade software is the most advanced authoring environment for creating rich interactive content for digital web and mobile platforms. create interactive websites rich media advertisements instructional media presentations games and more. depend on flash cs3 and adobe flash player to ensure your content reaches the widest possible audience. create rich interactive content for digital web and mobile platforms. the flash welcome screen gives you quick access to recent documents and also helps you get started with creating new files& 151;either from scratch or from existing samples or templates. no more running back to photoshop to make simple text edits. enjoy creative flexibility realize your creative vision with a full complement of drawing animation and interactive design tools. explore innovative styles and techniques impress your clients with more than they expected and deliver consistent results across multiple platforms. with flash cs3 professional the possibilities extend as far as your imagination. maximize development productivity leverage the power of a true development environment. utilize professional coding tools including code collapse commenting automatic syntax completion streamlined error resolution and more. the new actionscript 3.0 language supports a structured and intuitive workflow that saves time and facilitates exchange between designers and developers enabling individuals and teams to deliver predictable consistent results that meet or exceed the original vision. easily work with other adobe software now your favorite tools will play well together. enjoy timesaving integration with other adobe creative software including adobe premiere pro photoshop illustrator flex builder 2 after effects and soundbooth as well as adobe bridge the central hub of adobe creative suite 3. easily exchange designs assets and files between applications without compromising fidelity. extend your reach extend the reach of your work by creating content for adobe flash player the world's most pervasive software platform. flash player is installed on more than 700 million computers and devices worldwide including over 96% of internet-enabled desktops. by creating content with flash cs3 you can leverage your work not only to the internet but also to a wide range of mobile and consumer electronics devices. create content once and then deploy it to multiple platforms. audience benefit web and interactive content designers--adobe flash cs3 professional software offers a flexible advanced authoring environment for creating unique online experiences with the latest in technical innovations such as interactive video and high standards of usability and accessibility. flash cs3 makes it easy to design interactive experiences that convey your true creative vision and impress your clients. enjoy intelligent integration with other adobe creative software. instructional media designers--adobe flash cs3 professional software offers an intuitive flexible authoring environment for creating instructional media content that is easy to deploy to the widest possible audience via web and mobile devices. the advantages of flash cs3 include the ability to integrate audio and video seamless integration with related adobe software and optional integration with education tracking systems. graphic designers--adobe flash cs3 professional software enables experienced graphic designers to expand their creative repertoire to include interactive design without compromising efficiency or disrupting existing processes and workflows. use flash cs3 to build projects that impress clients with truly unique interactive engaging content that better enables them to meet their marketing or business goals. student designers--adobe flash cs3 professional software offers nearly limitless opportunity to student designers and developers who are interested in building careers using interactive design technology. flash cs3 integrates with and supports a broad spectrum of emerging technologies including ajax 3d animation online video and open source development. each day more and more creative professionals make flash cs3 their primary tool for building a creative reputation and advancing their career. video and motion graphics professionals--adobe flash cs3 professional software dramatically expands the creative options for video and motion graphics professionals without compromising efficiency or disrupting existing processes. create innovative videos films and animations with compelling creative and interactive effects and leverage them across media including broadcast tape web and mobile devices. leverage the advantages of flash player including small content file size; broad distribution; and rapid automatic updates. top reasons to buy adobe flash cs3 produce content for a wide range of mobile and consumer electronics devices. the emulator in adobe device central gives you a spectacular preview for how your content will appear on a mobile device. adobe photoshop and adobe illustrator import import photoshop (psd) and illustrator (ai) files while preserving layers and structure and then edit them in flash cs3. optimize and customize the files during import with advanced options. frame-based timeline quickly add motion to your creations with the easy-to-use highly controllable frame-based timeline inspired by traditional animation principles such as keyframing and tweening. shape primitives easily create pie wedges round off rectangle corners define an inner circle radius and do much more. visually adjust shape properties on the stage. and create custom shapes with the included javascript api. actionscript 3.0 development save time with the new actionscript 3.0 language featuring improved performance increased flexibility and more intuitive and structured development. the import video dialog box takes you through the necessary steps to encode and prepare the video for use in your flash project. flash video encoder is a separate standalone application that can save time by batch processing the encoding of video files for the necessary conversion to flv format. sophisticated video tools create edit and deploy streaming and progressive download flash video with comprehensive video support. ensure the best video experience with a standalone video encoder alpha channel support a high-quality video codec embedded cue points video import support quicktime import closed captioning and much more. mp3 audio support integrate audio into your projects by importing mp3 files. integration with adobe soundbooth makes it easy to edit files as needed without requiring audio production experience. rich drawing capabilities visually adjust shape properties on the stage with smart shape drawing tools create precise vector illustrations with the new pen tool inspired by adobe illustrator paste illustrations from illustrator cs3 into flash cs3 and more. extensible architecture leverage the flash application programming interfaces (apis) to easily develop extensions that add custom functionality. convert animation to actionscript instantly convert timeline animations into actionscript 3.0 code that can be easily edited reused and leveraged by developers. copy animations from one object to another. adobe device central design preview and test mobile device content including interactive adobe flash lite applications and interfaces using adobe device central now integrated throughout adobe creative suite 3. additional features powerful shape drawing manipulate vector shapes with powerful shape drawing tools. easily bend erase distort skew and combine vector shapes in a natural and intuitive way. skinnable video component use the video component to easily customize the look and feel of video projects without significantly increasing file size. the component works with multiple deployment options including streaming and progressive download. improved adobe software integration enjoy a smoother and more efficient workflow enabled by integration between adobe flash cs3 and related software including adobe premiere pro photoshop illustrator after effects and soundbooth as well as adobe bridge the central hub of adobe creative suite 3. pen tool create precise vector illustrations with the pen tool inspired by adobe illustrator and then manipulate bezier control points using illustrator keyboard shortcuts. adobe interface enjoy a new streamlined interface that emphasizes consistency with other adobe creative suite 3 applications and can be customized to improve workflow and maximize stage space. adobe 199,adobe cs3 flash professional upgrade system requirements 1ghz or faster powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 2.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...  205.99
288,0,steinberg nuendo 3 digital audio software nuendo 3 is designed to serve the needs for everyone producing sound for film television video or game. the new version of steinberg's renowned media production system offers more features for post production than ever before and also sets new standards in surround production. an extensive set of new features for traditional stereo audio production and an overall enhancement of many existing functions make nuendo one of the most powerful tools for any kind of media production available anywhere. top new features of nuendo 3 import and export of aaf (advanced authoring format) integrates the most modern project interchange format which is supported by companies such as avid apple digidesign sadie merging fairlight and adobe the improved media management tools include user definable event attributes and extended search functions enabling the user to setup and search his own audio databases; the convenient renaming functionality allows for comfortable and quick renaming of multiple clips regions and events the new warp to picture feature allows lightning-fast matching of audio to picture such as fine tuning of dialog replacement or aligning music to picture seamless integration of pinnacle liquid video editing technology through x-send project import from liquid video editing applications new afl/pfl functionality: pressing the l (listen) button on any channel enables you to exclusively monitor channel signal on the audition bus with routing an... steinberg 2499,ibm websphere development studio client advanced edition for iseries - ( v. 7.0 ) - media advanced iseries v7.0ml 0pts  108.95
289,1,lavasoft ad-aware plus edition with its award-winning technology ad-aware plus edition puts you in complete control. it offers you the highest level of protection from both known and unknown threats such as data-mining aggressive advertising parasites scumware selected traditional trolans dialers malware browser hijackers and tracking components. ad-aware plusedition offers you all the power of the personal edition but has been enhanced with additional powerful features to protect your privacy. ad-watch s real-time monitor goes beyond what other security suites offer by adding another layer of protection to your system. ad-aware plus with ad-watch allows you not only to detect privacy threats to your computer; you can also block them from integrating into your system in the first place! system requirements: windows 95/98/me/nt/2000/xp/2003 and ms terminal services tri synergy 29.99,lavasoft ad-aware plus edition more powerful... ad-aware plus edition offers you all the power of the personal edition but has been enhanced with additional powerful features to protect your privacy. ad-watch the plus edition includes real-time protection through the ad-watch ...  24.9
290,0,my sim aquarium my sim aquarium has all the simulated fish and fish tank accessories you need to turn your monitor into a gorgeous fish tank. viva media 19.99,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version compatible with peachtree(r) accounting for windows 8.0-2004 version software.continuous check size: 9 1/2in. x 7in..  144.59
291,1,quickverse bible premier suite  individual software 39.99,individual software inc quickverse bible premier suite (us pos)   37.19
292,0,my first bible stories combines exciting multimedia technology with great story-telling traditions that have brought bible stories to life for thousands of years. teaches kids reinforces and tests their general knowledge of the bible. dorling kindersley multimedia (dk) 29.95,got game entertainment - exclusive - 00050 - scratches: directors cut scratches is an atmospheric mystery adventure game for the pc brimming with eerie twists and terrifying surprises. set in and around a solitary victorian mansion concealing a terrible secret a long since forgotten story from the past emerges to ...  15.58
293,0,microsoft licenses sps extrnlconnnonemplyenglands c (h3200034) microsoft sps external connector non emply english license and software assurance pack open license program level c 400 points microsoft licenses 101515.55,encore inc adventure workshop preschool-1st grade 8th edition introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun. introduce your child to an exciting on-screen learning environment brimming with award-winni  17.1
294,0,clickart 1.2 million dvd 2006 by broderbund clickart 1.2 million 2006 encore software 49.99,emc securid appl mnt - base/ ext 14mo per u 505-750 - app0000750be14   23
295,0,john deere: welcome to merriweather farm kids will delight to see johnny tractor (j. t.) and his friends allie gator and corey combine who live work and play at merriweather farm. follow their adventures as they plow the fields take care of the farm animals and harvest crops. global software publishing 19.99,global marketing partners icopydvds2 ultra by digital wunders full version dvd-rom  79.9
296,0,apple iwork '06 (mac dvd) iwork '06 features two powerful applications for creating everything from school newsletters to business presentations. with pages 2 you can quickly create a wide variety of stunning documents. with keynote 3 you can produce cinema-quality presentations storyboards and more. iwork '06 lets you express yourself with style. pages 2 helps you create stunning documents quickly and easily. choose from beautiful document templates. reviewer comments make it easy to collaborate. pages 2 introducing pages 2. thanks to new text and image editing tools it's the easiest way to look good in print. use apple-designed templates to build stunning documents in minutes. quickly add photos with the built-in ilife media browser. format your text in minutes with elegant predefined styles. add punch to your page with multiple columns self-calculating tables and engaging 3d charts. add modern design -- start with a template in pages 2 and your document is halfway to gorgeous. choose from 25 new templates including posters flyers scrapbooks folding cards technical reports business invoices proposals screenplays and storyboards. top the charts -- pages 2 lets you add beautifully designed 3d charts to any document. edit your chart then position it perfectly using the 3d rotation wheel. from there you can add even more depth and realism by applying multiple lighting styles angles reflections and shadows. get in shape -- explore your options with curves shapes and masks in pages 2. choose from new shapes insert the one you like best then customize it by adding points or sides. you can even create custom shapes using new bezier curves. when you're done creating the perfect shape you can use it to mask any photo in your document. put it on the table -- leave it to pages 2 to make mere tables more interesting. add text graphics and photos to tables then get ready to do the math: tables in pages 2 let you perform spreadsheet-style calculations without ever leaving your document -- a perfect solution for adding numbers late in the game. sign seal deliver -- never again fear the mail merge. pages 2 boasts seamless integration with mac os x address book so creating personalized documents for individuals or groups is suddenly simple. stationery templates offer predefined address book links: all you do is drag in contacts and pages automatically personalizes your documents to match. thank you notes -- with new reviewer comments in pages 2 you can take notes. type reminders to-dos or revision notes right on your document. every comment you make appears in a handy sidebar that won't affect layout or pagination. plus you can easily hide comments so they won't clutter up your document and keep you from the important business of writing editing and printing. keynote 3 offers the easiest way to create stunning presentations. choose from beautiful presentation templates. wow your audience with beautiful transitions and effects. keynote 3 grab and hold your audience's attention with keynote 3 the latest generation of apple's stunning presentation software. perhaps you'd like to make a business proposal. highlight the quarter's results for investors. dazzle viewers with your photos of the southwest. whatever your story make it into an exquisite presentation with laser-sharp graphics. captivate any audience -- transitions and effects in keynote 3 help you build cinema-quality presentations. new transitions give you more choices for transporting your audience from slide to slide flexible text animation puts your words in the spotlight and interleaved builds offer additional options for every element in your slides. enjoy variations on a theme -- themes in keynote 3 include everything you need to maintain a consistent look and feel throughout your presentation. keynote 3 offers eye-popping new hd themes ideal for high-definition displays (1920x1080 resolution) as well as new themes for standard-definition displays. plus themes now include a coordinated set of textures and colors designed for 3d charts and master slides with bulleted text in multiple columns. shape your slides -- add some artistic influence to your presentation thanks to 10 different shapes in keynote 3. choose from stars and polygons then customize your shapes by adding points and sides. and if you can't find the perfect shape new bezier curves let you personalize existing shapes or create your own from scratch. when you're done shaping up you can easily mask a photo using any standard or custom shape. you can compute -- with room for text graphics and photos tables in keynote 3 let you perform simple spreadsheet-style calculations without leaving your slide. that means you can change your presentation on a dime -- even if final data arrives late. duly noted -- note to self: let keynote 3 help you organize your thoughts with new reviewer comments. leave yourself presentation pointers jot down a list or two even incorporate feedback from rehearsals. these handy comments behave like sticky notes so they're easy to write edit and move around on your slides. plus they disappear in presentation mode keeping everything clutter-free. apple 79,microsoft office 2004 std upgrade system requirements: g3 mac os x-compatible processor or higher mac os x version 10.2.8 or later 256 mb of ram 450 mb of available hard-disk space for a recommended install of office; 630 mb for a full drag-and-drop install of office cd-rom drive ...  219.99
297,0,kakuro puzzle addict unlimited edition kakuro puzzle addict unlimited delivers great puzzle action. kakuro is sudoku's big brother -- you'll have to arrange cross sums so that they fit the grid. challenge your brain with this popular set of puzzles! global software publishing 9.99,got game entertainment - exclusive - 00050 - scratches: directors cut scratches is an atmospheric mystery adventure game for the pc brimming with eerie twists and terrifying surprises. set in and around a solitary victorian mansion concealing a terrible secret a long since forgotten story from the past emerges to ...  15.58
298,1,typing instructor deluxe (jewel case) improve your typing skills today! typing instructor deluxe has a progressive design that has been developed for over 19 years. typing instructor deluxe can provide the right lessons tests strengthening exercises practice material and typing games for your skill level. you can even build your own personal typing plan to focus on specific areas you would like to improve. if you think learning has to be all hard work and no fun think again! for beginning to advanced typists kids to adults typing instructor deluxe will motivate you to improve your typing speed and accuracy using a travel theme and exciting typing challenges.educates entertains and motivates: choose from many typing plans or build your ownnavigate easily and choose your typing materialnew! dynamic learning methodsave your results and reports to track progresslearn voice-touch typing (dictation)3 unique travel themescolorful photos and musicten exciting games300+ magazine articles individual software 9.99,individual software inc typing instructor deluxe j/c for all ages typing instructor deluxe is targeted to pc users at every level who want to learn how to touch type. incluees 3 travel themes dynamic typing tests new multi-level games and custom personalization. system requiremen  6.84
299,1,microsoft office student and teacher edition 2004 macintosh graduate to microsoft office 2004 for mac student and teacher edition and let your intellect shine. groundbreaking new features in this release can help you manage create and share ideas with ease and confidence. for qualified educational users running mac os x version 10.2.8 or later this is a must-have application suite that offers full compatibility with windows versions of microsoft office applications plus many new features that are only available to mac users. when you're ready to get down to business microsoft office 2004 for mac provides the intuitive intelligent tools you need to transform your ideas and opportunities into action. put office 2004 to work for you whether you use your mac for home school or business. the new project center. a handy toolbox. work with tools that work like you the new features in microsoft office 2004 for mac aren't constrained by boundaries--in fact many of them are designed to give you access to your ideas and information from every program in the suite. thanks to input from thousands of mac users office 2004 contains tools that are more integrated and intuitive than ever. the new project center allows you to consolidate all of your project-related details and easily access them from word excel entourage and powerpoint 2004. quickly view all of your project-related e-mail messages files notes contacts and schedules in one convenient place. plus the new project gallery lets you quickly find the documents you've worked on recently while offering the new learn tab to find instructive sample documents. meanwhile the new compatibility report tool helps you resolve platform- and version-related compatibility issues before they arise. the tool identifies potential compatibility issues and offers ways to avoid them. lastly the office toolbox lets you quickly access compatibility reports your scrapbook and the project palette from word excel or powerpoint 2004. notebook layout view. improved track changes functionality. word 2004 express your ideas with more brilliance and clarity using the innovative new tools in microsoft word 2004 for mac. the gold standard in word processing works harder than ever for you with improved reference tools dynamic reviewing capabilities and enhanced views for organizing your thoughts. the new notebook layout view allows you to type right onto ruled notebook paper. manage different sections with tabs and quickly search for key ideas using this new view. plus with the improved track changes system in word 2004 you can view changes in comment balloons next to your text quickly identify the reviewer with color-coded comments and initiate instant message conversations about comments with msn messenger for mac. access a dictionary a thesaurus and a link to the microsoft encarta online encyclopedia right from the office toolbox or quickly scan and navigate through your document with the improved document map and thumbnail view. new page layout view. major charting improvements. excel 2004 organize analyze and present your data with precision and panache. the new tools in microsoft excel 2004 for mac give you more control over your spreadsheets and the enhanced charting tools give you more dynamic ways to display your information. the new page layout view lets you review and manipulate on screen what will appear on paper. now you can easily scale your data to fit the right number of pages and insert headers and footers by simply double-clicking in the document. meanwhile punch up your numbers with vibrant new color schemes. use the formatting palette to quickly update your chart type options data colors weights fills and special effects. smart buttons let you instantly track down and fix spreadsheet formula errors control how the autofill feature applies formatting to your data and more. and editing and functioning improvements mean that you can view the correct syntax for more than 140 functions to ensure that calculations work every time. you can also now simply click and drag to change ranges with the updated range finder. lastly xml file support is integrated in excel 2004 so you can share complex data with ease. handy new presenter tools. cool animations and transitions. powerpoint 2004 incorporate rich movies animations and transitions into your presentations with microsoft powerpoint 2004 for mac. keep the show running like a pro with features such as the on-screen timer notes navigation and more. new presenter tools help you keep your presentation well timed and make adjustments on the fly as you respond to your audience with the tools in the presenter's view window. you can also experiment with new 3d transitions and vivid custom animations to make your presentations richer and more dynamic. choose from more that 100 new design templates and quickly set font spacing size and transparency with the new format font dialog box. plus the expanded clip gallery helps you get creative with updated illustrations and new clip art. efficient new three-column view. robust management of accounts and contacts. entourage 2004 if your day revolves around connections and ideas use microsoft entourage 2004 for mac to pull it all together. consolidate your e-mail contacts calendar notes and project details in one easy-to-access place. the new three column view option lets you blaze through your inbox with new features such as the preview pane message threading and improved junk e-mail protection. with new message grouping you can easily group view and search for messages based on project sender date or other criteria. calendar printing has been improved too and now you can experience more flexibility and control over calendar formatting and printing options. meanwhile managing accounts and contacts has never been easier: access messages and contacts from multiple e-mail accounts and take advantage of integration with msn messenger for mac version 4.0. and now for the first time ever entourage features exchange server support so you can easily integrate macs with an exchange email system. another great feature archiving allows you to export personal information manager (pim) data--such as e-mail messages contacts or schedules--into an entourage archive package to keep your pim database clean and secure. eligibility to license office 2004 for mac student and teacher edition you must be a qualified educational user or the parent or guardian of a qualified educational user who is a minor. qualified educational users include full- or part-time students home schooled students and full- or part-time faculty or staff of an accredited educational institution. microsoft 149.99,microsoft office 2004 for students and teachers (mac) key features: for mac for student and teachers full-featured programs word processing spreadsheets create presentations...  134.99
300,0,micromat techtool pro 4 (mac) this is the eagerly anticipated universal binary version of techtool pro that will run on both intel and powerpc-based macs. it fully supports the hardware changes introduced to the macintosh platform with the introduction of the new macintel chipsets. all of the features of the program that were previously available for powerpc based macs are available for intel-based macs as well. this includes the innovative edrive (emergency startup partition) feature of the program found nowhere else. in addition to universal binary support the new release will also include some significant program enhancements including improved disk controller test routines. unlike most application software more than a simple re-compile of the program was required to support the new intel-based macs. because techtool pro works with the computer hardware at the lowest levels it was necessary for micromat to completely re-engineer the software from the ground up. in order to support the new models mac os x 10.4 (tiger) is required to run the program. techtool pro ships on dvd for both powerpc and intel-based macs. the dvd will automatically boot the correct system version. no product comes close to techtool pro for ensuring that all of your hardware and software is operating at peak performance. no other software gives you the peace of mind that comes from knowing that your valuable data is protected by the latest technology. with a single mouse click techtool pro can automatically run a series of sophisticated tests that will troubleshoot almost any problem you are having with your macintosh. micromat 99.99,absolute software - lfl-n2-48 - computrace lojack for laptops - 4 year license computrace lojack for laptops is a software-enabled recovery service that allows law enforcement to recover stolen laptops. if your laptop is stolen and isn't recovered within 30 days we will refund your purchase of lojack for laptops.  105.68
301,1,adobe captivate 2.0 model- adbcd01561wi vendor- adobe software features- adobe captivate 2.0- retail full version rapidly create engaging learning experiences! adobe captivate 2 software enables anyone to rapidly create powerful and engaging simulations software demonstrations and scenario- based training without programming knowledge or multimedia skills. based on the industry-leading adobe flash platform adobe captivate 2 automatically generates interactive content in flash format without requiring users to learn flash. for training professionals educators and business users interactive content is much more effective than static demonstrations or presentations. however developing and updating professional-quality simulations is expensive time-consuming and difficult. with adobe captivate 2 you can create powerful and engaging simulations software demonstrations and scenario-based training in adobes macromedia flash format--without learning flash. develop software simulations by automatically recording on-screen actions. add elearning interactions such as feedback fields and customizable quizzes. use the scenario wizard to create robust scenario-based soft-skills training. include rich media that truly engages the learner. and make changes to projects on the fly all using a simple point-and-click interface. create interactive simulations and branching scenarios quickly and easily. adobe captivate 2 makes it easy to create professional-quality interactive simulations and training scenarios--without having to learn flash or outsource to a professional developer. for software simulati adobe 1083.95,adobe captivate 2 software for windows presentation software captivate 2 software for windows the captivate 2 software for windows from adobe is a powerful application that allows you to create an interactive flash simulation of on-screen actions. this tool helps you create tutorial and training videos of a ...  598.95
302,0,stomp inc recover lost data 2005 did your finger ever slip on the keyboard accidentally erasing an important file? this handy software application helps you get that file back. recover lost data gives you the power to restore your lost files with an easy-to-use and intuitive graphical recovery wizard. recover lost data runs directly from a cd or install to to the hard drive. recover lost data's powerful recovery tools find and restore deleted lost or damaged files & folders caused from accidental deletion system crashes power failures viruses corrupted operating systems damaged or deleted partitions hacker attacks formatted hard drives and more. with this program pre-installed in your hard drive it helps retrieve lost data and files that you might have accidentally deleted. can often recover your data when the drive is no longer recognized by windows recovers individual email messages from microsoft outlook outlook express netscape and eudora email clients sophisticated advanced recovery mode can recover data from damaged drives/media works with fat16 fat32 and ntfs file systems supports most ide serial ata scsi raid usb and firewire drives run recoverlost data directly from cd - no installation necessary! flexible search enables you to find individual files that have been lost or accidentally erased analyzes and searches disk clusters to detect any file systems from lost drives and partitions stomp inc 39.95,state standards - grade 8 state standards is everything you need to understand state tests and help your child succeed all in one place! diagnose problem areas improve results and print out progress-monitoring reports. create your own tests to target essential mathematics ...  9.49
303,0,sony vegas movie studio + dvd 8 platinum edition vegas movie studio+dvd platinum software offers everything you get with the standard version such as easy drag-and-drop video editing integrated dvd layout and burning and show me how interactive tutorials. in addition platinum edition provides added features advanced editing tools bonus video effects and comprehensive training to speed you through even the most complex movie projects--from fullscreen dv to widescreen hdv. video editing and dvd creation software vegas movie studio platinum edition software provides the power features and advanced tools you need to edit video in nearly any format including hdv and sony avchd. it includes hundreds of built-in video and audio effects as well as integrated tools for professional-level compositing color correction and 5.1 surround mixing. with this software and your creative spark there are no limits to what you can produce. it's your vision your way. professional-level video editing produce high-quality movies corporate videos wedding dvds and more edit video in nearly any format including dv hdv and sony avchd interactive show me how tutorials actually show you what to do edit video in the newest hd formats including sony avchd drag and drop to add effects transitions music and more share your movies on dvd psp on the web and more create stunning hd movies everything you need to produce movies in spectacular high-definition high-performance engine--see your changes happen in real time export your movie in a variety of hd formats including wmv avi and mpeg advanced video and audio editing tools enhance washed-out footage or make specific colors stand out and balance differences in video balance differences in video due to camera setup or lighting 5.1-channel surround sound mixing and encoding. surround sound mixing and encoding import multichannel (5.1) source files from camcorders including sony dvd and avchd handycam models use the surround sound mixing and panning tools to create surround dvd soundtracks encode ac-3 stereo or 5.1 mixes with the included dolby digital ac-3 encoding software integrated dvd creation includes dvd architect studio software for dvd authoring create custom menus buttons backgrounds and navigation includes 44 high-quality dvd themes sony media 129.95,ron carter herbie hancock billy cobham view video herbie hancock trio - hurricane! dazzling pyrotechnics and stellar musicianship from herbie hancock on piano ron carter on bass and billy cobham on drums. live from switzerland this state-of-the-art 7-camera production includes ?eye of the hurricane ? ?willow weep fo  14.86
304,0,scholastic brain play: pre-kindergarten - 1st grade scholastic's brain play preschool-1st grade is designed for growing young minds. these games will develop essential learning skills that children need most. they'll pick up important reading math logic and typing skills. special workbooks reinforce the lessons and build stronger skills through practice. topics entertainment 19.99,pop up oxford spanish / english dict the oxford spanish dictionary contains over 170000 words and phrases and 240000 trans-lations and describes spanish as it is used throughout the whole spanish-speaking world. an authoritative guide to contemporary spanish language and culture in a ...  13.95
305,1,midway arcade treasures (jewel case) midway arcade treasures (win 98 me 2000 xp) encore software 9.99,encore inc 28453 midway arcade treasures win 98 me 2000 xp midway arcade treasures (win 98 me 2000 xp) encore inc 19.38
306,1,jumpstart reading with karaoke in jumpstart reading with karaoke is a fun exciting and interactive tool for teaching children how to read. they'll love reading along with val the cat -- they'll get instant feedback and encouragement for each sound and word they say. when they master new words they'll head over to the karaoke clubhouse to showcase their new reading skills with read-along songs and videos. sing it! kids use their new words to read and sing 24 original read-along karaoke songs 8 unique learn-to-read activities more than 200 early reading words progress reports to track reading success minimum system requirements operating system - windows 2000/xp intel pentium ii (or equivalent) 400mhz directx 9.0 compatible video card w/ 32 mb memory 128 mb ram 24x speed cd-rom drive 300 mb available on hard drive 16-bit color @ 800x600 directx-compatible full duplex sound card directx 9.0 microphone (included) knowledge adventure 29.99,knowledge adventure 20033 jumpstart reading with karaoke along with val and favorite jumpstart friends children enjoy eight beginning reading activities helping them become enthusiastic and confident readers. jumpstart reading with karaoke is a new and effective way to help children develop important ... knowledge adventure 19.99
