560,1,starry night astronomy screensaver win/mac the starry night screensaver takes you on a hypnotic tour of planets galaxies and other space exotica! you'll explore the universe without leaving your desk -- just watch it scroll on this gorgeous amazing animated screensaver collection. imaginova 19.99,orion/imaginova starry night screensaver hitchhike on a comet as it streaks past incredible 3-d planets. hop off at mars for the breaking red dawn or at pluto in perpetual twilight. tour entrancing space-scapes featuring the latest imagery from the hubble and spitzer telescopes. speed ...  16.27
561,0,great invasions great invasions plunges you back into the dark age of europe when barbarian tribes and nation states quarreled & warred. lead armies in the epic conquest of europe -- by force or diplomacy your dominance must be established. conquer your opponents as the fate of the western world unfolds! multiplayer mode supporting up to 4 players via lan or internet strategy first 39.99,namco 15022 moto gp psp - sony psp software namco 15022 moto gp psp - sony psp software ... namco 15022 moto gp psp - sony psp software ... sony psp software moto gp psp moto gp psp this is the first time the motogp championship has appeared on psp allowing fans to race against their biking ...  36.99
562,0,national geographic presents: redshift 5 planetarium software national geographic redshift 5 turns your personal computer into a personal planetarium! this user-friendly resource provides you with stunning deep-space photography and a guide to the latest discoveries. advanced tracking and visualization tools let you track thousands of asteroids comets and even meteor showers. it's your complete guide to the night skies. study the authoritative content of 100 deep sky objects from the caldwell catalog topics entertainment 39.99,emedia essential bass guitar dvd   16.95
563,1,terror strike first person shooter offers fast paced 2d and 3d action as you kill terrorists bent on destruction / esrb m mature (blood violence) encore 19.95,encore software 14060 - terror strike - win 2000 xp encore software 14060 : cto: counter-terrorist ops close-quarters assault is a tense accurate simulation of close quarters combat. lead four-man teams in assaults on terrorist strongholds. rescue hostages held at gunpoint. recreate the deadly ...  18.97
564,1,ideasoft photo clip art 10 000 stand out from the crowd with 10 000 unique photo images! these bright bold and brilliant photos come with solid changeable backgrounds making them as easy to use as clip art. from bananas to banjos cars to children dogs to ducks - there's a photo clip art image for every project! nova development 0,nova development corp ideasoft photo clip art 10000 stand out from the crowd with 10000 unique photo images! these bright bold and brilliant photos come with solid changeable backgrounds making them as easy to use as clip art. from bananas to banjos cars to children dogs to ducks - there's a photo  7.81
565,1,civil air patrol: search & rescue civil air patrol: search & rescue encapsulates all aspects of real civil air patrol missions. you'll become of the cap's 58 000 members and help them handle disaster relief in post-hurricane south. you'll fly these cap aircraft: cessna 182t with garmin 1000 glass panel and the maule mx-260. abacus 29.99,abacus civil air patrol - search & rescue there are more than 64000 members of the civil air patrol. in all the cap flies more than 100000 hours each year performing important missions. the cap was formed in the early 1940s as an all-volunteer organization. today the cap continues to ...  26.14
566,1,axis & allies collector's edition axis & allies is a classic board game that centers on strategy and forward thinking. now the thrills and challenge of wwii strategy come to your computer bringing all the original action and drama with it! special collector's edition. encore 19.99,encore software 11430 - axis & allies collectors edition - win 98 me 2000 xp encore software 11430 : axis & allies puts wwii in your hands! direct land sea and air units and experience the most epic battles in real time! system requirements: operating system: windows 98se/me/2000/xp processor: pentium iii 1.5 ghz (pentium ...  18.97
567,0,finale 2006 (pc & mac) finale 2006 provides you with robust tools unlimited options and total control. with more power and speed than ever before finale offers endless possibilities for composing arranging hearing and printing your music. the original groundbreaking notation software introduces new features that nurture and fuel creativity. finale 2006 includes revolutionary tools for teaching students how to create evaluate and shape ideas into songs arrangements and compositions. band-in-a-box auto harmonizing with rhythm section generator & instant drum grooves smart hyphens engraver slurs & note spacing tools automatic expression placement lyric placement & word extensions share your music online with finale showcase & finale notepad import or embed graphics into your sheet music easy pickin's with the tablature/fretboard tools emedia 600,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) laser checks compatible with your laser or inkjet printer!guaranteed smooth processing through your laser or inkjet printer. designed to withstand high heat without curling. available in blue green tan or maroon.compatible with all versions of quicken and ...  106.29
568,1,eovia carrara 5 pro carrara 5 pro enables artists to build a complete animated project from start to finish -- all with a single piece of software. it multitude of features give you a robust suite of modeling animation and rendering tools. from the multiple modelers to the preset textures and shaders to the ultra-fast and realistic rendering carrara 5 gives you all you need -- wrapped in an intuitive user interface that experienced 3d artists and novices alike will embrace. the software supports both macintosh and windows platforms takes advantage of opengl acceleration and network rendering and provides superior interchange with industry-leading design applications web tools and video editing and effects software. volumetric clouds realistically scatter the light of the atmosphere 3d manipulators and edge-tools advanced surface tools and soft selection object replicator tool all-new particle system animation graph editor eovia 0,re:launch carrara 5 pro carrara 5 pro enables artists to build a complete animated project from start to finish -- all with a single piece of software. it multitude of features give you a robust suite of modeling animation and rendering tools. from the multiple modelers ...  445.3
569,1,sony acid pro 6 professional music workstation acid pro 6 helps your musical creations stand apart from the crowd. its automatic time-loop stretching and and tempo-matching technology help you create music that's club-ready in your home. its straightforward pick paint and play functions deliver a new formula for groundbreaking music. automatic pitch & tempo matching real-time loop previewing and unlimited tracks combine with powerful new midi functions to the three key components in modern music creation: loops multitrack editing and midi. you'll start creating great music right out of the box. expand your sound palette with professional effects native support for vst instruments and directx audio and soft synth support transform loops & midi tracks into fresh new sounds with exclusive groove mapping & groove cloning tools; change the groove of a track apply different grooves to the same track or extract a groove from one file and apply it to another powerful media manager tools help you tag organize and search your content with folder tracks and cluster editing tools work with multiple media clips on one track - automatic crossfades tie everything together includes custom edition of kompakt -- the full-featured vsti sample playback engine with over 120 instruments also includes over 1 000 sony sound series loops sony pictures digital entertainment 499.95,sony media software acid pro 6 software music production software acid pro 6 loop based music production software for windows special offer acid pro 6 from sony media software is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be created tracks re-mixed ...  299.95
570,1,hoyle south beach solitaire latin tempos and art deco style energize this unique and captivating solitaire game. it's endless hours of card-flipping fun! encore 9.99,encore software 11930 - hoyle south beach solitaire - win 98 me 2000 xp encore software 11930 : latin tempos and flourishes of art deco style energize this unique and captivating solitaire game. get ready for endless hours of card-flipping fun!  7.69
571,0,40 years of the avengers 40 years of the avengers - earth's mightiest heroes collects the full story of one of the world's most enduring superhero teams. the avengers are a team of superheroes who face threats that no single hero could stand against. over the past four decades they've saved the world countless times -- now you can experience every adventure at your lesiure! this dvd collects over 535 complete issues every page from every issue (september 1963 thru december 2005). included are all the annuals. over 19 000 pages in all. git corp 49.99,4817l05 vmware drs - ( v. 2 ) - limited subscription ( 1 year ) - 2 sockets - win ibm 4817l05 : usually ships in 24 hours : : vmware drs works with vmware infrastructure with vmware virtualcenter management server to automate the balancing of virtual machine workloads across the virtual infrastructure.  193.15
572,0,intellimover transfer your pc deluxe intellimover deluxe simplifies pc file migration saving you time and eliminating frustration. transfer customized settings preferences data files email and more from an old pc to a new pc -- more easily than you ever imagined. instantly gets your new pc files up and running so you can start working immediately nova development 69.99,play music together dvd by iplaymusic mac featured songs: if you're happy and you know it the wheels on the bus he's got the whole world in his hands i've been working on the railroad the crawdad song abc song / twinkle twinkle little star medley system requirements: macintosh computer with ...  32.99
573,0,hallmark blank greeting cards half-fold matte premium 20 count 20 sheet count / 5 1/2 x 8 1/2 nova development 12.99,encore software 11250 - brain food games: cranium collection 2006 - win 98 me 2000 xp encore software 11250 : brain food games cranium collection is back and better than ever! new content new games to train your brain for maximum efficiency! system requirements: windows 2000 sp4/xp (home& pro) sp2 pentium iii 450 mhz processor or ...  18.97
574,0,intervideo windvd 8 platinum windvd 8 platinum gives you the best in digital entertainment experiences. watch dvds or video files on your big-screen hdtv with immersive surround sound in all popular formats. enjoy virtual surround sound from just two speakers or headphones. customize playback with rich audio and video effects. for example speed up playback to match your flight time with timestretch - so you don't miss the ending! match the color of the player with your desktop theme. instantly pause and hide your movie with the boss key! corel 69.99,sage (ptree) premium accounting accountants edition 2007 peachtree by sage premium accounting 2007 ? accountants? edition provides advanced business tools to help accountants serve their clients using peachtree 2007 products. it has a multi-user option*. (*see www.peachtree.com/disclosures for details.)  492.01
575,1,adobe creative suite cs3 design standard [mac] adobe creative suite 3 design standard software is the indispensable toolkit for professional design and print production. it combines all-new versions of essential tools for page layout image editing illustration and adobe pdf workflows in a tightly integrated creative environment. with design standard you can express and print your ideas faster and more easily than ever before. design and print graphically rich materials such as magazine spreads with the tightly integrated productive tools in adobe creative suite 3 design standard. master deadlines in design and print production adobe creative suite 3 design standard software is the indispensable toolkit for professional design and print production offering all-new versions of essential tools for page layout image editing illustration and adobe pdf workflows. design with essential tools take your designs from concept to completion with adobe creative suite 3 design standard which helps you create and print your best work. from sketching concepts to finessing production details you can create beautiful sophisticated designs with creative suite design standard. take advantage of new creative effects and finer transparency controls in adobe indesign software; explore apply and control color variations using the new live color environment in adobe illustrator software; and apply new nondestructive smart filters in adobe photoshop software. design standard helps you express your best ideas more easily and efficiently than ever before. keep your ideas flowing adobe creative suite 3 design standard lets you slip into the creative zone and stay there by offering tight integration and shared productivity features that enable you to move fluidly between tasks. easily share assets among components--double-click an asset in an indesign layout to quickly open it in photoshop or illustrator for example or use smart objects to nondestructively edit illustrator artwork in photoshop. visually manage assets in adobe bridge manage workgroup files with adobe version cue and shop for royalty-free images using adobe stock photos--all from within design standard. print with confidence enjoy rock-solid streamlined print production using creative suite 3 design standard. generate predictable printed output with features such as synchronized color settings and shared pdf presets. help minimize errors by using output previews before you print and exert fine control over output using consistent comprehensive professional printing options. streamline prepress using adobe acrobat software to preflight and correct adobe pdf files and to automate workflows with jdf. with design standard you can reliably print beautiful content with the utmost efficiency. adobe photoshop cs3 for unrivaled image editing adobe illustrator cs3 for inspired vector graphics creation adobe indesign cs3 for professional page layout adobe acrobat 8 professional for efficient adobe pdf workflows audience benefit design professionals--express your ideas in print using adobe creative suite 3 design standard software the graphic designer's indispensable toolkit for professional design and print production. creative suite 3 design standard offers a tightly integrated unified creative environment that combines essential tools for professional page layout image editing illustration and adobe pdf workflows with visual asset management workgroup file management and other shared productivity features. with design standard you can remove technical distractions and find your creative flow producing and printing beautiful content faster and more easily than ever before. print professionals--adobe creative suite 3 design standard software is adobe's high-quality creation and production environment for reliable print layout and output. it combines full new versions of adobe's leading design and print production tools--adobe indesign cs3 photoshop cs3 illustrator cs3 and acrobat 8 professional--with integrated productivity features all in a unified creative environment. design standard gives you and your customers streamlined controls for more consistent color and press-ready adobe pdf files including support for new pdf/x-4 (draft) and pdf/a industry standards in acrobat 8 professional as well as preflighting with automated file correction and support for jdf automation. creative suite 3 design standard helps you realize smooth production processes and reliable final output. it professionals--adobe creative suite 3 design standard software enables creative teams to realize their ideas more quickly and efficiently than ever before. built on industry standards to provide long-term compatibility design standard can be deployed easily across networks is extensible and scriptable and can be tailored to meet a variety of specialized publishing needs. design standard combines full new versions of adobe's essential design and print production tools--adobe indesign cs3 photoshop cs3 illustrator cs3 and acrobat 8 professional--with integrated productivity features for creative workgroups. offering a single installer and serial number for easy installation and backed by the quality and reliability adobe is known for creative suite 3 design standard meets the design and print production needs of your creative team. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect top new benefits of adobe creative suite 3 design standard all-new versions of essential creative tools experience a highly productive creative toolkit with adobe indesign cs3 for professional page layout adobe photoshop cs3 for unrivaled image editing adobe illustrator cs3 for inspired vector graphics creation and adobe acrobat 8 professional for efficient adobe pdf workflows. unified design environment work efficiently in an interface that's common across many components of design standard. new self-adjusting panels dock conveniently out of your way when not in use and pop out when you need them. maximize screen mode keeps panels from overlapping the document window. support for the latest mac and windows systems get the most out of design standard on intel based mac systems and microsoft windows vista computers. work smoothly on legacy powerpc based mac and windows xp systems as well. efficient powerful page design with adobe indesign cs3 explore more creative possibilities and experience new levels of productivity using indesign cs3 which offers powerful features for creating graphically rich complex documents; professional typographic controls; and robust reliable printing. inspired vector graphics creation in adobe illustrator cs3 explore apply and control color variations using live color in illustrator cs3. select and align points and edit paths more easily than ever define crop areas interactively for print or export and enjoy improved operating performance. powerful digital imaging with adobe photoshop cs3 select image regions more intuitively apply filters nondestructively and align and blend similar images to quickly produce the best composite using photoshop cs3. pdf file creation and collaboration with adobe acrobat 8 professional create reliable final print documents using acrobat 8 professional. conduct server-based shared reviews preflight and automatically correct adobe pdf files and work in a more streamlined intuitive interface. visual media management in adobe bridge cs3 efficiently organize browse locate and preview assets with adobe bridge cs3 which offers faster performance; customizable workspaces; nondestructive batch-editing of tiff jpeg and camera raw files; direct playback of flash files; and direct access to useful services such as adobe stock photos*. real-time interactive web conferences with acrobat connect use bridge or acrobat to launch acrobat connect the web-based conferencing system for real-time interactive meetings such as design reviews. for a low monthly fee host online conferences in a meeting room that you set up once and is readily available. advanced workgroup file management with adobe version cue cs3 use version cue to manage the use of files within creative teams. track multiple versions prevent overwriting find the files you need quickly conduct browser-based adobe pdf reviews and control access to files on a project-by-project basis. additional features unprecedented integration for exceptional productivityenjoy a consistent design experience across indesign illustrator and photoshop with shared interface elements such as self-adjusting panels that dock out of your way when not in use. and use native file formats smoothly across software components to streamline design and production. powerful color and printing capabilities print photoshop composites illustrator artwork and indesign layouts with confidence thanks to robust color options consistent color settings and professional output controls for high-quality printing. exceptional native file format support open photoshop images in illustrator and illustrator artwork in photoshop and place both types of native files as well as adobe pdf files in indesign layouts. streamline your design and production processes in myriad ways using native file format support. reliable adobe pdf workflows use adobe pdf to create reliable and consistent final output streamline print productionincluding automatically fixing mistakes found during preflight and automate processes using jdf. cross-media publishing contribute your assets to cross-media workflows. hand off photoshop image comps for use in web prototyping preview illustrator artwork as it might appear on a mobile device and export indesign layouts as xhtml for use by colleagues in web page layouts. shared features and services work more efficiently using a host of shared features and services including adobe stock photos* for purchasing royalty-free images; acrobat connect* for hosting web-based interactive meetings; and version cue cs3 for workgroup file management. powerful jdf workflows automatically convert adobe indesign files to adobe pdf and preflight and validate them against the targeted output intent (including number of pages page size and more) using enhanced jdf-based workflows. streamlined print production preflight adobe pdf files in acrobat and fix problems before they get to press. automatically correct hairlines downsample image resolution flatten transparency and more. efficient and easy-to-manage deployment easily deploy design standard using a single installer and serial number and track manage and accurately allocate adobe software assets using adobe license manager. industry-standard scripting automate tasks across design standard by writing scripts in javascript applescript microsoft visual basic and extendscript. * online services including but not limited to adobe stock photos and acrobat connect may not be available in all countries languages and currencies. availability of services is subject to change. use of online services is governed by terms and conditions of a separate agreement and may be subject to additional fees. for details visit www.adobe.com. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer. adobe 1199,adobe cs3 design standard system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 5.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...  1243.99
576,1,system care professional  avanquest 49.95,avanquest usa llc system care professional system care professional is a comprehensive collection of essential pc utilities designed to maintain and protect your pc to keep it running just like the day you bought it. system care professional eliminates the hassles of setting up managing and ...  43.32
577,0,bias deck le 3.5 macintosh cd if you want to record music and audio like a pro - but don't feel like breaking the bank - we've got some great news for you: deck 3.5 le!deck 3.5 le turns your mac into a full-fledged recording studio. you can easily record up to 12 tracks with full cd quality. edit your work instantly (while always being able to revert to your original recordings) process your tracks using eq and other built-in digital signal processing and even play back midi files in perfect sync. when you're done recording you can mix it all down using deck 3.5 le's virtual mixing console.deck 3.5 le is everything you need and then some. sure you could always take a few months to learn some other multitrack software or buy a complicated (and expensive) hardware recorder. but no other solution is as easy to use and as fast to learn or is more compatible with so many audio interfaces. bias 99,freeverse burning monkey solitaire 4.0 system requirements mac os x 10.3.9 or greater 128 mb ram (256 mb preferred) 32mb vram (video ram) 500 mb mb hard drive space  24.95
578,0,perfect attorney premium this extensive legal self-help program lets you create your own legal documents and save on costly legal document preparation fees. learn from experts technical terms and legal strategies how to select an attorney and more. create thousands of legally binding forms valid in all 50 states. locate documents easily using the convenient legal descriptive search feature. includes do-it-yourself wills and trusts copyright no fault divorce real estate leases purchases or sales general or health care powers of attorney and much more. perfect for nearly any personal or business need. includes bonus software. create employment or service contracts generate a promissory note or release of debt learn how to repair your credit and protect yourself bonus - legal publisher living will updates new bankruptcy law estate planner tools and legal form letters system requirements - microsoft windows 98se me 2000 with sp4 xp 64 mb ram cd-rom drive cosmi corporation 39.99,adobe cs3 production premium system requirements multicore intel processor (adobe photoshop extended illustrator flash professional and after effects professional are universal binary and also work on a powerpc g4 or g5 processor; adobe onlocation? is a windows ...  1749.99
579,1,my sim aquarium my sim aquarium has all the simulated fish and fish tank accessories you need to turn your monitor into a gorgeous fish tank. viva media 19.99,viva media llc 00257 - my sim aquarium - win 2000 xp vista viva media llc 00257 : my sim aquarium is a virtual pet game designed for players who love fish and aquatic creatures. this simulation game turns your computer into a virtual environment for your pet fish to live in with you as their keeper. as with ...  19.97
580,1,instant immersion italian 2.0 instant immersion version 2.0 moves you from a beginner to an intermediate speaker with a 5 cd-rom course of study. topics entertainment 29.99,instant immersion italian 2.0 topics entertainment instant immersion italian 2.0 this 5 cd-rom suite immerses you in the learning process with cultural videos entertaining games and interactive lessons with native speakers windows/mac topics entertainment 20.99
581,0,backpack journalist backpack journalist is the portable solution for video editing and broadcasting. users can easily capture and edit audio/video and transmit on internet continuous recording and pre-roll playback option - you can re-record a portion of the audio track. timer - use the timer to help you prepare before making additional recordings. the timer provides a pre-start count-down. audio information display - while recording the audio information is displayed as a waveform in real-time. this window provides ruler position bar and scroll bar making it easier to record additional audio. 3 timeline tracks - one video track and two audio tracks (voice effect). clip source management automatic clip insertion addition of still images to the beginning or the end of a clip -capture a screen shot from a clip or camcorder and insert the image to the beginning or the end of the clip. customize the timeline for production of news clips with time length restriction easy transmission - after editing is done you can render and transmit all at once. transmission configuration - configure the ftp server setting (server ip user id and password) and update server content with ease. auto error correction - if a connection is lost or error occurs the program will reconnect and/or resend the data automatically. system requirements - win xp/vista - pentium iv 2.4 ghz or higher 512 mb ram honest technology 79.99,final-draft scriptwriter's suite 2.5 screenwriting software - mac/win screen writing software scriptwriter's suite 2.5 screenwriting software - final draft 7 and final draft av 2.5 for mac and windows the scriptwriter's suite 2.5 screenwriting software from final draft combines the popular final draft 7 and final draft av 2.5 screenwriting ...  279.95
582,1,intervideo windvd 8 gold windvd 8 gold gives you the best in digital entertainment experiences. watch dvds or video files on your big-screen hdtv with immersive surround sound in all popular formats. enjoy virtual surround sound from just two speakers or headphones. customize playback with rich audio and video effects. for example speed up playback to match your flight time with timestretch - so you don't miss the ending! match the color of the player with your desktop theme. instantly pause and hide your movie with the boss key! intervideo 49.99,corel intervideo windvd 8 gold software for windows authoring software windvd 8 gold software for windows the windvd 8 gold software for windows from corel intervideo is a dvd video playback application for windows. the software leverages computer technologies such as dual-core processors and nvidia pure video graphics ...  49.95
583,1,sharks 2.0 sharks terrors of the deep demonstrates the latest look and capabilities of this hot screensaver. dynamic backgrounds realistic movement and amazing animation are the latest enhancements brings the aquatic world to life. you'll swear you feel those massive tails brush you as they cruise by! encore software 19.95,encore software 10279 - sharks 2.0 (win 95 98 me 2000 xp/mac 10.1 or higher) encore software 10279 : only the developers of the 1 best-selling marine aquarium can bring the ultra-realistic experience of sharks: terrors of the deep. system requirements: windows 98 98se me 2000 or xp (home or professional). a ...  18.97
584,1,microsoft office 2004 professional (mac) office 2004 professional takes advantage of the powerful mac os x system offering animated buttons sheets dialogue boxes & more. getting your important work done is easy as clicking and going! features the latest versions of outlook powerpoint and word - with great new mac-only features. new presenter tools for powerpoint - tools like the on-screen clock notes pane and thumbnail viewer make changes and adjustments simple entourage 2004 offers improved junk e-mail protection better exchange support advanced three columns and more -- get through your inbox faster than before compatibility reports determine compatibility between projects in windows and mac formats stay in touch with msn messenger for mac work with any native windows application with virtual pc for mac version 7 microsoft 499.99,microsoft microsoft office pro 2004 software suite - mac apple & mac software microsoft office pro 2004 software suite - mac microsoft office 2004 professional edition for mac offers an expansive set of tools and integrated applications for creating managing and presenting information. a complete productivity solution office ...  498.95
585,1,logic express 7.2 upgrade from logic  express 6 logic express 7.2 helps musicians take full advantage of the abilities of new mac computers. songwriters can produce impressive demo songs by incorporating audio recordings sample-based sounds and virtual instruments entirely on the computer. enjoy enhanced support for prominent third-party products as well as project compatibility with garageband 3. logic express 7.2 also provides support for stereo rewire objects and now clearly labels the incoming rewire streams to reflect the source application. logic express 7.2 allows you to play back aac and apple lossless files directly which ensures project compatibility with garageband 3 and smaller file sizes. 27 software instruments including garageband instruments es1 efm1 esm esp and ese synthesizers 40 effect plug-ins including guitar amp preset multipressor platinumverb compressor bitcrusher autofilter phaser and more save/load channel strip instrument and plug-in configurations advanced midi sequencing more than 300 definable key and midi commands 90 recallable screen configurations with interactive edit windows setup assistant for easy system configuration fast offline bouncing of single or multiple tracks tempo signature transpose and video tracks support for apple loops (more than 1 000 apple loops included) audio units plug-in support garageband song file import open tl file import aac and mp3 import and export full integration with reason live and other rewire-compatible applications system requirements - macintosh computer with an intel or powerpc g4 or g5 processor 512mb of ram mac os x v10.4.3 or later 6gb of available hard drive space dvd drive for software installation low-latency multi-i/o audio hardware and midi interface recommended crossgrade requirements - logic express 7.2 is required for use on intel-based macintosh computers. to take advantage of the crossgrade to logic express 7.2 you must be a apple computer (direct) 99,apple logic express 7.2 upgrade from v.6 top reasons to get logic express 7.2 universal compatibility: logic express 7.2 is a universal application which means it's designed to run natively on both intel- and powerpc-based macs. stay compatible as apple continues to deliver new ...  99.99
586,0,talk now! learn afrikaans - beginning level talk now! beginners afrikaans is the perfect way to study a new language. it operates on multiple levels to create an immersive learning experience. through vocabulary lessons and cultural exercises you'll develop a solid afrikaans vocabulary -- and you'll have fun too! eurotalk 29.99,freeverse software 4012 - 3d bridge deluxe (retail box) (mac 9.1-9.x 10.1 or higher) freeverse software 4012 : 3d bridge deluxe is a great way for beginners to learn the game with its own tutorials that will give you enough of the basics to play online with real people and get rankings on the gamesmith game server. what are you ...  22.97
587,0,humorous greeting card factory humorous greeting card factory is a versatile new card design tool that helps you bring your loved ones a laugh! an explosion of creative output is just waiting to happen -- all you need to set it off is humorous greeting card factory! nova development 29.99,calendar creator 10 discover the creative way to manage your time. select and customize a professionally designed calendar layout or design your calendar from scratch. calendar creator 10 puts you in command of your busy schedule without compromising personal style. ...  30.92
588,0,kaplan sat/act/psat platinum 2007 win/mac kaplan has helped more than 3 million students score higher on admission exams and get into the nation's top colleges and universities. kaplan's effective program of practice review and test-taking strategies has made higher score sat act psat the bestselling test prep software brand. you wil score higher. completely redesigned for the new sat changes to the sat for 2006: verbal section renamed critical reading elimination of verbal section analogy questions paragraph-length critical reasoning questions added to the critical reading section algebra ii material added to the math section quantitative comparisons eliminated from the math section new 2-part writing section featuring essay & multiple-choice sub-sections new 2400 perfect sat score (800 per critical reading math & writing sections) essential review offers a critical second look at exam sub-sections providing supplemental strategies and study materials. kaplan guidebooks: straight talk about paying for college parent's guide to college admissions topics entertainment 49.99,onone software inc. mpr-40212 - on1 mask pro v.4.0 - upgrade - graphics/designing - 1 user - upgrade package - standard - pc mac onone software inc. mpr-40212 : onone software inc. on1 mask pro v.4.0 - upgrade - graphics/designing - 1 user - upgrade package - standard - pc mac - mpr-40212 specifications : manufacturer : onone software manufacturer part number : mpr-40212 ...  66.97
589,1,bitdefender antivirus 10.0 [2 year subscription for 2 pcs] model- bdcd00105wi venor- bitdefender features- bitdefender antivirus v10- small box antivirus v10 delivers a one-two security punch integrating todays most powerful antivirus and antispyware modules into one convenient package. its easy to use and updates itself automatically making it truly an install and forget solution. * antivirus the purpose of the antivirus module is to ensure detection and removal of all viruses in the wild. bitdefender antivirus uses robust scan engines certified by icsa labs virus bulletin checkmark checkvir and tuv. - improved proactive detection b-have (behavioral heuristic analyzer in virtual environments) emulates a virtual computer-inside-a-computer where pieces of software are run in order to check for potential malware behavior. this bitdefender proprietary technology represents a new security layer that keeps the operating system safe from unknown viruses by detecting malicious pieces of code for which signatures have not yet been released. - permanent antivirus protection the new and improved bitdefender scanning engines will scan and disinfect infected files on access minimizing data loss. infected documents can now be recovered instead of being deleted. - new rootkit detection and removal a new bitdefender module looks for rootkits (malicious programs designed to control victim computers while staying hidden) and removes them on detection. - new web scanning web traffic is now filtered in real-time even before reaching your browser providing a safe and enjoyable web experience. - peer-2-peer and im applications protection filters against viruses that spread global marketing partners 39.95,global marketing partners antivirus v.10 - bit defender bitdefender antivirus v10 provides you with worry-free antivirus antispyware and antirootkit protection for 2 years and 2 pcs. you get a security suite that combines the best antivirus antispyware and antirootkit detection and removal along with a ...  31.96
590,1,shapes  school zone 9.99,school zone interactive shapes on track software shapes challenges children to identify and create basic shapes. engaging activities games and animated rewards make this electronic workbook a great way to learn! system requirements: windows: microsoft windows 95 98 or hi  9.45
